Flight HAL Minimal Memory Stress Test Demo
==========================================

Starting minimal memory stress test...
Duration: 5 seconds
Pattern: Gradual allocation increase with random deallocations


Progress: 0.0% | Allocated: 0 KB | Operations: 1
Progress: 0.0% | Allocated: 1 KB | Operations: 2
Progress: 0.1% | Allocated: 2 KB | Operations: 3
Progress: 0.1% | Allocated: 3 KB | Operations: 4
Progress: 0.1% | Allocated: 3 KB | Operations: 5
Progress: 0.1% | Allocated: 2 KB | Operations: 6
Progress: 0.2% | Allocated: 2 KB | Operations: 7
Progress: 0.2% | Allocated: 2 KB | Operations: 8
Progress: 0.2% | Allocated: 2 KB | Operations: 9
Progress: 0.2% | Allocated: 2 KB | Operations: 10
Progress: 0.3% | Allocated: 2 KB | Operations: 11
Progress: 0.3% | Allocated: 2 KB | Operations: 12
Progress: 0.3% | Allocated: 0 KB | Operations: 13
Progress: 0.3% | Allocated: 0 KB | Operations: 14
Progress: 0.4% | Allocated: 0 KB | Operations: 15
Progress: 0.4% | Allocated: 1 KB | Operations: 16
Progress: 0.4% | Allocated: 1 KB | Operations: 17
Progress: 0.4% | Allocated: 1 KB | Operations: 18
Progress: 0.5% | Allocated: 1 KB | Operations: 19
Progress: 0.5% | Allocated: 2 KB | Operations: 20
Progress: 0.5% | Allocated: 2 KB | Operations: 21
Progress: 0.5% | Allocated: 2 KB | Operations: 22
Progress: 0.6% | Allocated: 2 KB | Operations: 23
Progress: 0.6% | Allocated: 2 KB | Operations: 24
Progress: 0.6% | Allocated: 2 KB | Operations: 25
Progress: 0.6% | Allocated: 3 KB | Operations: 26
Progress: 0.7% | Allocated: 3 KB | Operations: 27
Progress: 0.7% | Allocated: 3 KB | Operations: 28
Progress: 0.7% | Allocated: 4 KB | Operations: 29
Progress: 0.7% | Allocated: 4 KB | Operations: 30
Progress: 0.8% | Allocated: 4 KB | Operations: 31
Progress: 0.8% | Allocated: 4 KB | Operations: 32
Progress: 0.8% | Allocated: 1 KB | Operations: 33
Progress: 0.8% | Allocated: 1 KB | Operations: 34
Progress: 0.9% | Allocated: 1 KB | Operations: 35
Progress: 0.9% | Allocated: 2 KB | Operations: 36
Progress: 0.9% | Allocated: 2 KB | Operations: 37
Progress: 0.9% | Allocated: 2 KB | Operations: 38
Progress: 1.0% | Allocated: 3 KB | Operations: 39
Progress: 1.1% | Allocated: 3 KB | Operations: 40
Progress: 1.1% | Allocated: 3 KB | Operations: 41
Progress: 1.1% | Allocated: 3 KB | Operations: 42
Progress: 1.2% | Allocated: 4 KB | Operations: 43
Progress: 1.2% | Allocated: 4 KB | Operations: 44
Progress: 1.2% | Allocated: 5 KB | Operations: 45
Progress: 1.2% | Allocated: 5 KB | Operations: 46
Progress: 1.3% | Allocated: 5 KB | Operations: 47
Progress: 1.3% | Allocated: 1 KB | Operations: 48
Progress: 1.3% | Allocated: 1 KB | Operations: 49
Progress: 1.3% | Allocated: 1 KB | Operations: 50
Progress: 1.4% | Allocated: 2 KB | Operations: 51
Progress: 1.4% | Allocated: 2 KB | Operations: 52
Progress: 1.4% | Allocated: 18014398509481981 KB | Operations: 53
Progress: 1.4% | Allocated: 18014398509481978 KB | Operations: 54
Progress: 1.5% | Allocated: 18014398509481978 KB | Operations: 55
Progress: 1.5% | Allocated: 18014398509481979 KB | Operations: 56
Progress: 1.5% | Allocated: 18014398509481980 KB | Operations: 57
Progress: 1.5% | Allocated: 18014398509481981 KB | Operations: 58
Progress: 1.6% | Allocated: 18014398509481981 KB | Operations: 59
Progress: 1.6% | Allocated: 18014398509481982 KB | Operations: 60
Progress: 1.6% | Allocated: 18014398509481982 KB | Operations: 61
Progress: 1.6% | Allocated: 18014398509481983 KB | Operations: 62
Progress: 1.7% | Allocated: 0 KB | Operations: 63
Progress: 1.7% | Allocated: 1 KB | Operations: 64
Progress: 1.7% | Allocated: 1 KB | Operations: 65
Progress: 1.7% | Allocated: 1 KB | Operations: 66
Progress: 1.8% | Allocated: 1 KB | Operations: 67
Progress: 1.8% | Allocated: 2 KB | Operations: 68
Progress: 1.8% | Allocated: 2 KB | Operations: 69
Progress: 1.8% | Allocated: 3 KB | Operations: 70
Progress: 1.9% | Allocated: 4 KB | Operations: 71
Progress: 1.9% | Allocated: 4 KB | Operations: 72
Progress: 1.9% | Allocated: 5 KB | Operations: 73
Progress: 1.9% | Allocated: 6 KB | Operations: 74
Progress: 2.0% | Allocated: 6 KB | Operations: 75
Progress: 2.0% | Allocated: 8 KB | Operations: 76
Progress: 2.0% | Allocated: 8 KB | Operations: 77
Progress: 2.1% | Allocated: 10 KB | Operations: 78
Progress: 2.1% | Allocated: 11 KB | Operations: 79
Progress: 2.2% | Allocated: 11 KB | Operations: 80
Progress: 2.2% | Allocated: 12 KB | Operations: 81
Progress: 2.2% | Allocated: 13 KB | Operations: 82
Progress: 2.2% | Allocated: 14 KB | Operations: 83
Progress: 2.3% | Allocated: 15 KB | Operations: 84
Progress: 2.3% | Allocated: 15 KB | Operations: 85
Progress: 2.3% | Allocated: 15 KB | Operations: 86
Progress: 2.3% | Allocated: 9 KB | Operations: 87
Progress: 2.4% | Allocated: 10 KB | Operations: 88
Progress: 2.4% | Allocated: 11 KB | Operations: 89
Progress: 2.4% | Allocated: 12 KB | Operations: 90
Progress: 2.5% | Allocated: 13 KB | Operations: 91
Progress: 2.5% | Allocated: 13 KB | Operations: 92
Progress: 2.5% | Allocated: 14 KB | Operations: 93
Progress: 2.5% | Allocated: 15 KB | Operations: 94
Progress: 2.6% | Allocated: 9 KB | Operations: 95
Progress: 2.6% | Allocated: 9 KB | Operations: 96
Progress: 2.6% | Allocated: 10 KB | Operations: 97
Progress: 2.6% | Allocated: 11 KB | Operations: 98
Progress: 2.7% | Allocated: 11 KB | Operations: 99
Progress: 2.7% | Allocated: 12 KB | Operations: 100
Progress: 2.7% | Allocated: 13 KB | Operations: 101
Progress: 2.7% | Allocated: 13 KB | Operations: 102
Progress: 2.8% | Allocated: 7 KB | Operations: 103
Progress: 2.8% | Allocated: 9 KB | Operations: 104
Progress: 2.8% | Allocated: 9 KB | Operations: 105
Progress: 2.8% | Allocated: 11 KB | Operations: 106
Progress: 2.9% | Allocated: 11 KB | Operations: 107
Progress: 2.9% | Allocated: 12 KB | Operations: 108
Progress: 2.9% | Allocated: 7 KB | Operations: 109
Progress: 2.9% | Allocated: 8 KB | Operations: 110
Progress: 3.0% | Allocated: 10 KB | Operations: 111
Progress: 3.0% | Allocated: 10 KB | Operations: 112
Progress: 3.0% | Allocated: 11 KB | Operations: 113
Progress: 3.0% | Allocated: 12 KB | Operations: 114
Progress: 3.1% | Allocated: 13 KB | Operations: 115
Progress: 3.1% | Allocated: 14 KB | Operations: 116
Progress: 3.1% | Allocated: 16 KB | Operations: 117
Progress: 3.2% | Allocated: 17 KB | Operations: 118
Progress: 3.2% | Allocated: 18 KB | Operations: 119
Progress: 3.3% | Allocated: 19 KB | Operations: 120
Progress: 3.3% | Allocated: 20 KB | Operations: 121
Progress: 3.3% | Allocated: 21 KB | Operations: 122
Progress: 3.3% | Allocated: 22 KB | Operations: 123
Progress: 3.4% | Allocated: 22 KB | Operations: 124
Progress: 3.4% | Allocated: 23 KB | Operations: 125
Progress: 3.4% | Allocated: 25 KB | Operations: 126
Progress: 3.4% | Allocated: 26 KB | Operations: 127
Progress: 3.5% | Allocated: 27 KB | Operations: 128
Progress: 3.5% | Allocated: 29 KB | Operations: 129
Progress: 3.5% | Allocated: 31 KB | Operations: 130
Progress: 3.5% | Allocated: 23 KB | Operations: 131
Progress: 3.6% | Allocated: 24 KB | Operations: 132
Progress: 3.6% | Allocated: 25 KB | Operations: 133
Progress: 3.6% | Allocated: 27 KB | Operations: 134
Progress: 3.6% | Allocated: 29 KB | Operations: 135
Progress: 3.7% | Allocated: 31 KB | Operations: 136
Progress: 3.7% | Allocated: 24 KB | Operations: 137
Progress: 3.7% | Allocated: 18 KB | Operations: 138
Progress: 3.7% | Allocated: 20 KB | Operations: 139
Progress: 3.8% | Allocated: 22 KB | Operations: 140
Progress: 3.8% | Allocated: 24 KB | Operations: 141
